,Chasing Team,opening Team,Target Score,Current Score,Wickets Lost,Balls Batted,Balls Left,Runs Remaining,Current Run Rate,Required Run Rate,Win Probability Chasing Team,Win Probability Opponent Team
290,RR,LSG,133,91,3,92,28,42,5.934782608695652,9.0,1.0,0.0
291,PK,SRH,132,56,4,5,115,76,67.2,3.965217391304348,1.0,0.0
292,RCB,MI,161,107,8,77,43,54,8.337662337662337,7.534883720930233,0.6372093023255814,0.3627906976744186
293,LSG,MI,154,61,5,56,64,93,6.535714285714286,8.71875,0.92734375,0.07265624999999998
294,MI,RCB,183,136,1,38,82,47,21.473684210526315,3.4390243902439024,1.0,0.0
295,RCB,PK,157,117,4,85,35,40,8.258823529411766,6.857142857142857,1.0,0.0
296,DC,CSK,179,172,4,10,110,7,103.2,0.38181818181818183,1.0,0.0
297,RR,MI,163,85,3,38,82,78,13.421052631578947,5.7073170731707314,1.0,0.0
298,MI,KKR,189,102,5,2,118,87,306.0,4.423728813559322,0.9631355932203389,0.036864406779661074
299,KKR,GT,172,143,4,58,62,29,14.793103448275861,2.806451612903226,1.0,0.0
300,DC,KKR,136,135,6,81,39,1,10.0,0.15384615384615385,0.8987179487179487,0.10128205128205126
301,RR,MI,146,87,3,95,25,59,5.494736842105263,14.16,1.0,0.0
302,GT,SRH,166,110,1,51,69,56,12.941176470588236,4.869565217391305,1.0,0.0
303,GT,DC,191,52,1,14,106,139,22.285714285714285,7.867924528301887,1.0,0.0
304,LSG,DC,147,117,5,60,60,30,11.7,3.0,0.975,0.025000000000000022
305,KKR,SRH,133,90,3,93,27,43,5.806451612903226,9.555555555555555,1.0,0.0
306,DC,SRH,144,90,0,0,120,54,0.0,2.7,1.0,0.0
307,SRH,PK,173,98,3,65,55,75,9.046153846153846,8.181818181818182,1.0,0.0
308,PK,RR,181,107,0,101,19,74,6.356435643564357,23.36842105263158,1.0,0.0
309,DC,RR,128,113,2,45,75,15,15.066666666666666,1.2,1.0,0.0
310,CSK,DC,170,77,1,81,39,93,5.703703703703703,14.307692307692308,1.0,0.0
311,LSG,RR,122,55,6,26,94,67,12.692307692307692,4.276595744680851,0.8643617021276596,0.13563829787234039
312,DC,PK,169,136,3,106,14,33,7.69811320754717,14.142857142857142,1.0,0.0
313,CSK,RR,158,144,7,64,56,14,13.5,1.5,0.7875000000000001,0.2124999999999999
314,CSK,MI,199,143,0,11,109,56,78.0,3.0825688073394497,1.0,0.0
315,PK,KKR,195,74,4,62,58,121,7.161290322580645,12.517241379310345,0.9956896551724139,0.004310344827586077
316,PK,RCB,148,89,0,67,53,59,7.970149253731344,6.679245283018868,1.0,0.0
317,MI,KKR,143,74,5,116,4,69,3.8275862068965516,103.5,0.13749999999999996,0.8625
318,PK,RR,199,152,7,2,118,47,456.0,2.389830508474576,0.7800847457627119,0.21991525423728808
319,CSK,MI,121,93,0,104,16,28,5.365384615384615,10.5,1.0,0.0
320,RCB,RR,174,98,2,54,66,76,10.88888888888889,6.909090909090909,1.0,0.0
321,GT,LSG,183,127,4,29,91,56,26.275862068965516,3.6923076923076925,1.0,0.0
322,SRH,LSG,175,79,3,19,101,96,24.94736842105263,5.702970297029703,1.0,0.0
323,LSG,PK,174,97,8,76,44,77,7.657894736842105,10.5,0.6124999999999999,0.38750000000000007
324,PK,RCB,125,110,0,48,72,15,13.75,1.25,1.0,0.0
325,MI,DC,134,51,8,26,94,83,11.76923076923077,5.297872340425532,0.6558510638297872,0.3441489361702128
326,DC,SRH,169,124,1,109,11,45,6.825688073394495,24.545454545454547,1.0,0.0
327,PK,MI,175,135,1,91,29,40,8.901098901098901,8.275862068965518,1.0,0.0
328,DC,LSG,139,103,7,6,114,36,103.0,1.894736842105263,0.7842105263157895,0.21578947368421053
329,RR,DC,165,79,7,76,44,86,6.2368421052631575,11.727272727272727,0.7022727272727273,0.29772727272727273
330,SRH,CSK,136,50,3,70,50,86,4.285714285714286,10.32,1.0,0.0
331,LSG,MI,172,103,6,34,86,69,18.176470588235293,4.813953488372093,0.8598837209302326,0.14011627906976742
332,LSG,RCB,144,76,9,96,24,68,4.75,17.0,0.45833333333333326,0.5416666666666667
333,KKR,CSK,173,57,5,54,66,116,6.333333333333333,10.545454545454545,0.9121212121212121,0.08787878787878789
334,RCB,LSG,136,58,9,62,58,78,5.612903225806452,8.068965517241379,0.5327586206896552,0.4672413793103448
335,KKR,CSK,170,79,5,87,33,91,5.448275862068965,16.545454545454547,0.8621212121212121,0.13787878787878793
336,MI,PK,177,116,8,27,93,61,25.77777777777778,3.935483870967742,0.6672043010752687,0.33279569892473126
337,LSG,CSK,170,132,7,88,32,38,9.0,7.125,0.7406250000000001,0.2593749999999999
338,PK,SRH,148,65,6,4,116,83,97.5,4.293103448275862,0.8642241379310345,0.13577586206896552
339,KKR,RCB,146,128,3,101,19,18,7.603960396039604,5.684210526315789,1.0,0.0
340,RCB,PK,191,74,1,75,45,117,5.92,15.6,1.0,0.0
341,PK,DC,125,58,6,42,78,67,8.285714285714286,5.153846153846154,0.8570512820512821,0.14294871794871788
342,RR,RCB,176,71,1,65,55,105,6.553846153846154,11.454545454545455,1.0,0.0
343,RCB,MI,161,63,0,27,93,98,14.0,6.32258064516129,1.0,0.0
344,KKR,RR,147,62,9,5,115,85,74.4,4.434782608695652,0.5630434782608695,0.43695652173913047
345,PK,RCB,152,115,0,73,47,37,9.452054794520548,4.723404255319149,1.0,0.0
346,LSG,KKR,176,75,2,77,43,101,5.8441558441558445,14.093023255813954,1.0,0.0
347,RCB,RR,155,89,4,106,14,66,5.037735849056604,28.285714285714285,0.8642857142857143,0.13571428571428568
348,LSG,RCB,142,88,2,32,88,54,16.5,3.6818181818181817,1.0,0.0
349,GT,KKR,174,100,9,108,12,74,5.555555555555555,37.0,0.29166666666666663,0.7083333333333334
350,MI,GT,187,114,1,7,113,73,97.71428571428571,3.8761061946902653,1.0,0.0
351,SRH,LSG,156,150,0,50,70,6,18.0,0.5142857142857142,1.0,0.0
352,GT,RR,131,94,0,99,21,37,5.696969696969697,10.571428571428571,1.0,0.0
353,CSK,RR,132,53,5,85,35,79,3.7411764705882353,13.542857142857143,0.8871428571428571,0.11285714285714288
354,RCB,CSK,129,78,7,25,95,51,18.72,3.221052631578947,0.7731578947368422,0.22684210526315784
355,GT,RCB,166,76,0,18,102,90,25.333333333333332,5.294117647058823,1.0,0.0
356,SRH,MI,177,104,0,106,14,73,5.886792452830188,31.285714285714285,1.0,0.0
357,MI,RCB,123,107,1,14,106,16,45.857142857142854,0.9056603773584906,1.0,0.0
358,RCB,GT,179,101,9,110,10,78,5.509090909090909,46.8,0.20999999999999996,0.79
359,RCB,LSG,147,96,2,49,71,51,11.755102040816327,4.309859154929577,1.0,0.0
360,MI,CSK,160,79,5,10,110,81,47.4,4.418181818181818,0.9631818181818181,0.03681818181818186
361,GT,KKR,198,182,4,74,46,16,14.756756756756756,2.0869565217391304,1.0,0.0
362,DC,LSG,133,61,4,27,93,72,13.555555555555555,4.645161290322581,1.0,0.0
363,PK,RR,147,98,8,97,23,49,6.061855670103093,12.782608695652174,0.5934782608695651,0.4065217391304349
364,MI,RCB,142,105,2,106,14,37,5.943396226415095,15.857142857142858,1.0,0.0
365,LSG,GT,190,65,2,70,50,125,5.571428571428571,15.0,1.0,0.0
366,KKR,RR,199,134,0,105,15,65,7.6571428571428575,26.0,1.0,0.0
367,RR,CSK,120,92,3,74,46,28,7.45945945945946,3.652173913043478,1.0,0.0
368,LSG,GT,146,63,6,38,82,83,9.947368421052632,6.073170731707317,0.849390243902439,0.150609756097561
369,LSG,RCB,188,84,1,35,85,104,14.4,7.341176470588235,1.0,0.0
370,KKR,LSG,156,111,4,85,35,45,7.8352941176470585,7.714285714285714,1.0,0.0
371,SRH,MI,165,160,5,70,50,5,13.714285714285714,0.6,0.995,0.0050000000000000044
372,GT,DC,193,128,2,116,4,65,6.620689655172414,97.5,0.48750000000000004,0.5125
373,KKR,RR,185,121,1,89,31,64,8.157303370786517,12.387096774193548,1.0,0.0
374,PK,MI,124,69,5,46,74,55,9.0,4.45945945945946,0.9628378378378378,0.03716216216216217
375,DC,PK,158,50,1,73,47,108,4.109589041095891,13.787234042553191,1.0,0.0
376,CSK,MI,178,128,0,44,76,50,17.454545454545453,3.9473684210526314,1.0,0.0
377,GT,RR,173,170,8,85,35,3,12.0,0.5142857142857142,0.6957142857142856,0.3042857142857144
378,MI,CSK,137,105,3,0,120,32,0.0,1.6,1.0,0.0
379,RCB,LSG,200,153,6,56,64,47,16.392857142857142,4.40625,0.86328125,0.13671875
380,DC,PK,190,57,2,29,91,133,11.793103448275861,8.76923076923077,1.0,0.0
381,PK,SRH,193,98,1,21,99,95,28.0,5.757575757575758,1.0,0.0
382,GT,MI,171,154,2,68,52,17,13.588235294117647,1.9615384615384615,1.0,0.0
383,RCB,KKR,182,156,2,22,98,26,42.54545454545455,1.5918367346938775,1.0,0.0
384,RR,GT,141,67,9,58,62,74,6.931034482758621,7.161290322580645,0.5403225806451613,0.45967741935483875
385,DC,RCB,129,120,1,78,42,9,9.23076923076923,1.2857142857142858,1.0,0.0
386,PK,RR,177,61,7,80,40,116,4.575,17.4,0.655,0.345
387,DC,KKR,129,63,4,6,114,66,63.0,3.473684210526316,1.0,0.0
388,SRH,PK,144,91,8,37,83,53,14.756756756756756,3.8313253012048194,0.6680722891566264,0.3319277108433736
389,KKR,SRH,138,74,6,1,119,64,444.0,3.226890756302521,0.873109243697479,0.126890756302521
390,SRH,CSK,182,175,7,115,5,7,9.130434782608695,8.4,0.7300000000000001,0.2699999999999999
391,LSG,GT,128,118,7,10,110,10,70.8,0.5454545454545454,0.7954545454545455,0.20454545454545447
392,KKR,SRH,185,176,2,63,57,9,16.761904761904763,0.9473684210526315,1.0,0.0
393,GT,PK,182,79,9,54,66,103,8.777777777777779,9.363636363636363,0.521969696969697,0.478030303030303
394,KKR,CSK,135,101,6,88,32,34,6.886363636363637,6.375,0.846875,0.15312499999999996
395,RR,PK,143,50,4,58,62,93,5.172413793103448,9.0,1.0,0.0
396,PK,CSK,147,98,5,115,5,49,5.113043478260869,58.8,0.51,0.49
397,PK,KKR,141,110,4,45,75,31,14.666666666666666,2.48,1.0,0.0
398,MI,CSK,184,135,2,111,9,49,7.297297297297297,32.666666666666664,1.0,0.0
399,PK,RR,146,52,7,49,71,94,6.36734693877551,7.943661971830986,0.7338028169014085,0.2661971830985915
400,SRH,RR,136,54,9,32,88,82,10.125,5.590909090909091,0.5534090909090909,0.44659090909090915
401,SRH,PK,183,49,1,82,38,134,3.5853658536585367,21.157894736842106,1.0,0.0
402,RCB,KKR,160,50,7,14,106,110,21.428571428571427,6.226415094339623,0.7481132075471698,0.2518867924528302
403,KKR,CSK,189,145,1,11,109,44,79.0909090909091,2.4220183486238533,1.0,0.0
404,KKR,GT,187,85,7,10,110,102,51.0,5.5636363636363635,0.7536363636363637,0.24636363636363634
405,KKR,RCB,187,62,0,30,90,125,12.4,8.333333333333334,1.0,0.0
406,MI,CSK,174,142,9,119,1,32,7.159663865546219,192.0,0.0,1.0
407,PK,CSK,155,98,1,51,69,57,11.529411764705882,4.956521739130435,1.0,0.0
408,CSK,LSG,127,118,4,54,66,9,13.11111111111111,0.8181818181818182,1.0,0.0
409,SRH,KKR,166,123,4,23,97,43,32.08695652173913,2.6597938144329896,1.0,0.0
410,KKR,LSG,170,110,8,66,54,60,10.0,6.666666666666667,0.6444444444444444,0.3555555555555556
411,MI,SRH,139,133,3,64,56,6,12.46875,0.6428571428571429,1.0,0.0
412,GT,MI,168,68,5,93,27,100,4.387096774193548,22.22222222222222,0.8148148148148148,0.18518518518518523
413,RCB,PK,130,90,8,116,4,40,4.655172413793103,60.0,0.19999999999999996,0.8
414,KKR,GT,155,115,1,3,117,40,230.0,2.051282051282051,1.0,0.0
415,KKR,RCB,136,105,8,25,95,31,25.2,1.9578947368421054,0.6836842105263158,0.3163157894736842
416,KKR,CSK,147,128,1,58,62,19,13.241379310344827,1.8387096774193548,1.0,0.0
417,RCB,LSG,154,143,4,83,37,11,10.337349397590362,1.7837837837837838,1.0,0.0
418,PK,KKR,144,61,5,8,112,83,45.75,4.446428571428571,0.9629464285714285,0.03705357142857146
419,KKR,DC,161,102,6,113,7,59,5.415929203539823,50.57142857142857,0.47857142857142854,0.5214285714285715
420,CSK,RCB,175,122,1,94,26,53,7.787234042553192,12.23076923076923,1.0,0.0
421,CSK,DC,162,152,8,27,93,10,33.77777777777778,0.6451612903225806,0.6946236559139785,0.30537634408602155
422,CSK,RR,128,124,6,44,76,4,16.90909090909091,0.3157894736842105,0.8973684210526316,0.10263157894736841
423,LSG,KKR,180,150,1,83,37,30,10.843373493975903,4.864864864864865,1.0,0.0
424,RR,SRH,149,122,1,68,52,27,10.764705882352942,3.1153846153846154,1.0,0.0
425,GT,MI,146,124,8,27,93,22,27.555555555555557,1.4193548387096775,0.6881720430107526,0.31182795698924737
426,RCB,PK,185,49,8,8,112,136,36.75,7.285714285714286,0.6392857142857142,0.36071428571428577
427,CSK,GT,135,131,5,53,67,4,14.830188679245284,0.3582089552238806,0.9970149253731343,0.0029850746268657025
428,PK,SRH,137,54,9,28,92,83,11.571428571428571,5.413043478260869,0.5548913043478261,0.4451086956521739
429,DC,MI,189,133,0,15,105,56,53.2,3.2,1.0,0.0
430,CSK,LSG,141,132,4,8,112,9,99.0,0.48214285714285715,1.0,0.0
431,DC,RR,198,147,5,80,40,51,11.025,7.65,0.93625,0.06374999999999997
432,DC,KKR,169,164,3,111,9,5,8.864864864864865,3.3333333333333335,1.0,0.0
433,GT,KKR,144,84,5,98,22,60,5.142857142857143,16.363636363636363,0.8636363636363636,0.13636363636363635
434,MI,SRH,174,171,7,102,18,3,10.058823529411764,1.0,0.7916666666666667,0.20833333333333326
435,RR,RCB,135,110,4,48,72,25,13.75,2.0833333333333335,1.0,0.0
436,PK,CSK,177,101,3,98,22,76,6.183673469387755,20.727272727272727,1.0,0.0
437,PK,DC,143,130,4,88,32,13,8.863636363636363,2.4375,1.0,0.0
438,CSK,LSG,180,61,4,101,19,119,3.623762376237624,37.578947368421055,0.786842105263158,0.213157894736842
439,DC,CSK,130,112,4,43,77,18,15.627906976744185,1.4025974025974026,1.0,0.0
440,LSG,RCB,160,65,1,100,20,95,3.9,28.5,1.0,0.0
441,SRH,RR,184,128,1,54,66,56,14.222222222222221,5.090909090909091,1.0,0.0
442,DC,RR,182,136,3,7,113,46,116.57142857142857,2.4424778761061945,1.0,0.0
443,GT,RR,143,89,9,34,86,54,15.705882352941176,3.7674418604651163,0.5686046511627907,0.4313953488372093
444,PK,LSG,167,116,1,15,105,51,46.4,2.914285714285714,1.0,0.0
445,GT,RR,146,49,5,110,10,97,2.672727272727273,58.2,0.515,0.485
446,MI,RR,139,90,8,48,72,49,11.25,4.083333333333333,0.6659722222222222,0.3340277777777778
447,MI,CSK,146,137,3,90,30,9,9.133333333333333,1.8,1.0,0.0
448,RCB,RR,159,140,2,65,55,19,12.923076923076923,2.0727272727272728,1.0,0.0
449,RCB,KKR,176,146,2,100,20,30,8.76,9.0,1.0,0.0
450,MI,GT,149,121,5,44,76,28,16.5,2.210526315789474,0.9815789473684211,0.018421052631578894
451,DC,RCB,161,62,5,9,111,99,41.333333333333336,5.351351351351352,0.9554054054054054,0.04459459459459458
452,CSK,SRH,152,50,5,25,95,102,12.0,6.442105263157894,0.9463157894736842,0.05368421052631578
453,MI,CSK,169,130,6,26,94,39,30.0,2.4893617021276597,0.8792553191489362,0.12074468085106382
454,KKR,PK,132,74,1,92,28,58,4.826086956521739,12.428571428571429,1.0,0.0
455,LSG,SRH,199,68,8,39,81,131,10.461538461538462,9.703703703703704,0.6191358024691358,0.3808641975308642
456,MI,GT,141,118,0,100,20,23,7.08,6.9,1.0,0.0
457,PK,KKR,172,167,3,71,49,5,14.112676056338028,0.6122448979591837,1.0,0.0
458,SRH,MI,166,116,3,97,23,50,7.175257731958763,13.043478260869565,1.0,0.0
459,RR,RCB,200,110,7,96,24,90,6.875,22.5,0.6125,0.38749999999999996
460,RCB,LSG,160,70,7,99,21,90,4.242424242424242,25.714285714285715,0.5857142857142857,0.41428571428571426
461,KKR,PK,186,163,6,108,12,23,9.055555555555555,11.5,0.8041666666666667,0.1958333333333333
462,RCB,CSK,180,98,7,103,17,82,5.70873786407767,28.941176470588236,0.5588235294117647,0.4411764705882353
463,RR,LSG,131,92,4,109,11,39,5.064220183486238,21.272727272727273,0.9227272727272728,0.07727272727272716
464,GT,CSK,168,88,0,110,10,80,4.8,48.0,1.0,0.0
465,RCB,SRH,179,64,4,48,72,115,8.0,9.583333333333334,1.0,0.0
466,KKR,RR,139,82,0,64,56,57,7.6875,6.107142857142857,1.0,0.0
467,PK,DC,181,165,6,28,92,16,35.357142857142854,1.0434782608695652,0.891304347826087,0.10869565217391297
468,PK,MI,131,93,7,88,32,38,6.340909090909091,7.125,0.7406250000000001,0.2593749999999999
469,RR,KKR,121,52,5,64,56,69,4.875,7.392857142857143,0.9383928571428571,0.06160714285714286
470,PK,MI,169,166,7,111,9,3,8.972972972972974,2.0,0.7833333333333333,0.21666666666666667
471,LSG,GT,167,99,0,105,15,68,5.6571428571428575,27.2,1.0,0.0
472,DC,SRH,184,72,7,96,24,112,4.5,28.0,0.5666666666666667,0.43333333333333335
473,DC,PK,136,111,3,30,90,25,22.2,1.6666666666666667,1.0,0.0
474,SRH,LSG,124,73,8,104,16,51,4.211538461538462,19.125,0.5406249999999999,0.4593750000000001
475,PK,CSK,167,162,2,17,103,5,57.1764705882353,0.2912621359223301,1.0,0.0
476,RR,DC,128,124,7,119,1,4,6.2521008403361344,24.0,0.6000000000000001,0.3999999999999999
477,PK,GT,162,85,8,42,78,77,12.142857142857142,5.923076923076923,0.6506410256410255,0.34935897435897445
478,DC,RR,174,110,5,83,37,64,7.951807228915663,10.378378378378379,0.9135135135135135,0.08648648648648649
479,MI,SRH,132,127,8,8,112,5,95.25,0.26785714285714285,0.697767857142857,0.30223214285714295
480,MI,PK,152,123,1,42,78,29,17.571428571428573,2.230769230769231,1.0,0.0
481,LSG,RCB,162,57,8,68,52,105,5.029411764705882,12.115384615384615,0.5990384615384615,0.4009615384615385
482,DC,KKR,138,117,1,0,120,21,0.0,1.05,1.0,0.0
483,LSG,RR,130,125,3,113,7,5,6.6371681415929205,4.285714285714286,1.0,0.0
484,RCB,PK,155,137,8,5,115,18,164.4,0.9391304347826087,0.6921739130434782,0.3078260869565218
485,SRH,RR,178,96,9,35,85,82,16.457142857142856,5.788235294117647,0.5517647058823529,0.44823529411764707
486,LSG,CSK,170,56,9,76,44,114,4.421052631578948,15.545454545454545,0.47045454545454546,0.5295454545454545
487,DC,CSK,177,55,3,48,72,122,6.875,10.166666666666666,1.0,0.0
488,DC,RCB,125,98,6,36,84,27,16.333333333333332,1.9285714285714286,0.8839285714285714,0.1160714285714286
489,GT,RR,177,104,1,117,3,73,5.333333333333333,146.0,0.18333333333333313,0.8166666666666669
490,MI,GT,186,171,6,18,102,15,57.0,0.8823529411764706,0.8926470588235295,0.10735294117647054
491,KKR,MI,187,98,0,118,2,89,4.983050847457627,267.0,0.0,1.0
492,PK,RR,151,149,1,78,42,2,11.461538461538462,0.2857142857142857,1.0,0.0
493,RCB,DC,133,78,4,65,55,55,7.2,6.0,1.0,0.0
494,GT,SRH,179,118,3,97,23,61,7.298969072164948,15.91304347826087,1.0,0.0
495,LSG,CSK,145,114,7,89,31,31,7.685393258426966,6.0,0.75,0.25
496,SRH,PK,122,105,2,90,30,17,7.0,3.4,1.0,0.0
497,DC,GT,134,74,0,82,38,60,5.414634146341464,9.473684210526315,1.0,0.0
498,SRH,GT,165,100,6,117,3,65,5.128205128205129,130.0,0.0,1.0
499,CSK,RCB,193,138,8,47,73,55,17.617021276595743,4.52054794520548,0.6623287671232876,0.3376712328767124
500,RR,LSG,155,53,1,51,69,102,6.235294117647059,8.869565217391305,1.0,0.0
501,GT,DC,185,153,0,64,56,32,14.34375,3.4285714285714284,1.0,0.0
502,LSG,MI,162,111,1,102,18,51,6.529411764705882,17.0,1.0,0.0
503,DC,GT,200,71,7,54,66,129,7.888888888888889,11.727272727272727,0.7022727272727273,0.29772727272727273
504,LSG,CSK,184,85,2,95,25,99,5.368421052631579,23.76,1.0,0.0
505,DC,SRH,138,64,0,45,75,74,8.533333333333333,5.92,1.0,0.0
506,DC,KKR,161,50,0,17,103,111,17.647058823529413,6.466019417475728,1.0,0.0
507,KKR,DC,144,91,5,64,56,53,8.53125,5.678571428571429,0.9526785714285715,0.047321428571428514
508,PK,LSG,198,52,8,104,16,146,3.0,54.75,0.2437499999999999,0.7562500000000001
509,PK,DC,129,117,1,78,42,12,9.0,1.7142857142857142,1.0,0.0
510,GT,PK,194,172,2,102,18,22,10.117647058823529,7.333333333333333,1.0,0.0
511,MI,LSG,183,137,3,27,93,46,30.444444444444443,2.967741935483871,1.0,0.0
512,PK,DC,192,175,5,42,78,17,25.0,1.3076923076923077,0.9891025641025641,0.010897435897435859
513,DC,GT,130,126,1,94,26,4,8.042553191489361,0.9230769230769231,1.0,0.0
514,RR,PK,136,107,6,72,48,29,8.916666666666666,3.625,0.8697916666666667,0.13020833333333326
515,PK,CSK,122,52,3,41,79,70,7.609756097560975,5.3164556962025316,1.0,0.0
516,CSK,RR,179,91,0,71,49,88,7.690140845070423,10.775510204081632,1.0,0.0
517,RR,LSG,169,54,6,7,113,115,46.285714285714285,6.106194690265487,0.8491150442477876,0.1508849557522124
518,RR,KKR,125,53,2,69,51,72,4.608695652173913,8.470588235294118,1.0,0.0
519,LSG,CSK,143,58,8,115,5,85,3.026086956521739,102.0,0.0,1.0
520,MI,GT,192,58,4,109,11,134,3.1926605504587156,73.0909090909091,0.49090909090909096,0.509090909090909
521,SRH,CSK,138,131,7,15,105,7,52.4,0.4,0.7966666666666667,0.20333333333333325
522,MI,RCB,147,105,1,32,88,42,19.6875,2.8636363636363638,1.0,0.0
523,RR,KKR,129,57,1,98,22,72,3.489795918367347,19.636363636363637,1.0,0.0
524,LSG,PK,131,101,3,107,13,30,5.663551401869159,13.846153846153847,1.0,0.0
525,MI,PK,181,120,1,66,54,61,10.909090909090908,6.777777777777778,1.0,0.0
526,KKR,RR,157,53,1,96,24,104,3.3125,26.0,1.0,0.0
527,RR,MI,163,109,4,81,39,54,8.074074074074074,8.307692307692308,1.0,0.0
528,PK,RCB,191,90,5,2,118,101,270.0,5.135593220338983,0.9572033898305085,0.042796610169491545
529,RCB,KKR,183,83,2,96,24,100,5.1875,25.0,1.0,0.0
530,CSK,KKR,154,129,5,96,24,25,8.0625,6.25,0.9479166666666666,0.05208333333333337
531,DC,CSK,152,112,4,102,18,40,6.588235294117647,13.333333333333334,0.9888888888888889,0.011111111111111072
532,GT,PK,183,61,9,80,40,122,4.575,18.3,0.4475,0.5525
533,DC,SRH,128,113,1,4,116,15,169.5,0.7758620689655172,1.0,0.0
534,LSG,PK,169,58,8,81,39,111,4.296296296296297,17.076923076923077,0.5576923076923076,0.4423076923076924
535,LSG,DC,192,54,4,72,48,138,4.5,17.25,0.95625,0.043749999999999956
536,MI,RR,146,89,1,23,97,57,23.217391304347824,3.5257731958762886,1.0,0.0
537,MI,KKR,140,96,2,75,45,44,7.68,5.866666666666666,1.0,0.0
538,DC,RR,171,53,7,59,61,118,5.389830508474576,11.60655737704918,0.7032786885245902,0.2967213114754098
539,KKR,RCB,184,61,7,100,20,123,3.66,36.9,0.4925,0.5075000000000001
540,KKR,PK,157,79,4,76,44,78,6.2368421052631575,10.636363636363637,1.0,0.0
541,DC,CSK,197,103,6,110,10,94,5.618181818181818,56.4,0.43,0.5700000000000001
542,CSK,RR,198,103,9,59,61,95,10.474576271186441,9.344262295081966,0.5221311475409836,0.47786885245901645
543,SRH,CSK,147,96,8,82,38,51,7.024390243902439,8.052631578947368,0.6328947368421052,0.3671052631578948
544,SRH,KKR,185,89,2,53,67,96,10.075471698113208,8.597014925373134,1.0,0.0
545,GT,LSG,170,118,9,82,38,52,8.634146341463415,8.210526315789474,0.531578947368421,0.46842105263157896
546,GT,RCB,125,123,1,91,29,2,8.10989010989011,0.41379310344827586,1.0,0.0
547,DC,MI,194,175,5,9,111,19,116.66666666666667,1.027027027027027,0.9914414414414414,0.008558558558558582
548,RCB,PK,137,77,7,72,48,60,6.416666666666667,7.5,0.7375,0.26249999999999996
549,RCB,DC,144,120,2,110,10,24,6.545454545454546,14.4,1.0,0.0
550,RCB,LSG,138,71,5,61,59,67,6.983606557377049,6.813559322033898,0.9432203389830508,0.0567796610169492
